profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
control_p00113,control,Male,45-59,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
control_p00114,control,Male,45-59,White / Caucasian,Less than high school,"$56,000 to $99,999",Democrat,71.66666666666667,80,82,81,72,74,70,72,68,67,66,68,60,74,22,32,77.0,73.8,86,76.0,82,74.85714285714286,46.666666666666664,3,0
control_p00115,control,Male,30-44,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Independent,64.91666666666666,72,76,74,65,68,66,63,61,62,57,60,55,67,29,40,63.75,65.0,80,65.0,72,67.0,37.166666666666664,3,0
control_p00116,control,Female,45-59,White / Caucasian,Less than high school,"$168,000 or more",Republican,33.333333333333336,39,44,41,33,36,34,32,29,31,27,29,25,37,60,71,33.75,37.2,40,29.333333333333332,36,39.57142857142857,13.333333333333334,0,0
control_p00117,control,Female,60+,Black / African American,Some college or Associate's degree,"$168,000 or more",Independent,63.16666666666666,70,74,72,63,66,64,62,59,61,56,58,53,65,30,42,62.25,63.6,78,63.0,70,65.85714285714286,35.166666666666664,3,0
control_p00118,control,Female,45-59,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Democrat,74.0,80,82,81,75,78,76,70,72,71,68,70,65,77,20,25,77.5,79.6,50,83.33333333333333,75,73.57142857142857,50.0,4,1
control_p00119,control,Female,18-29,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
control_p00120,control,Female,18-29,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Democrat,71.66666666666667,80,82,81,72,74,70,72,68,67,66,68,60,74,22,32,77.0,73.8,86,76.0,82,74.85714285714286,46.666666666666664,3,0
control_p00121,control,Male,60+,Hispanic / Latino,Bachelor's degree,"$100,000 to $167,999",Independent,60.0,67,71,69,60,63,61,58,56,57,53,55,50,62,33,45,59.25,60.8,75,60.0,67,63.285714285714285,33.0,3,0
control_p00122,control,Female,45-59,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,74.0,80,82,81,75,78,76,70,72,71,68,70,65,77,20,25,77.5,79.6,50,83.33333333333333,75,73.57142857142857,50.0,4,1
control_p00123,control,Female,45-59,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Republican,41.25,47,52,49,41,44,42,40,37,39,35,37,32,45,50,63,41.75,45.2,48,37.333333333333336,44,47.285714285714285,19.5,0,0
control_p00124,control,Female,30-44,Asian / Asian American,Bachelor's degree,"$168,000 or more",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
control_p00125,control,Female,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Democrat,71.66666666666667,80,82,81,72,74,70,72,68,67,66,68,60,74,22,32,77.0,73.8,86,76.0,82,74.85714285714286,46.666666666666664,3,0
control_p00126,control,Female,60+,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Democrat,74.0,80,82,81,75,78,76,70,72,71,68,70,65,77,20,25,77.5,79.6,50,83.33333333333333,75,73.57142857142857,50.0,4,1
control_p00127,control,Male,45-59,White / Caucasian,Less than high school,"$100,000 to $167,999",Republican,46.0,60,65,62,42,48,45,40,42,41,35,40,32,45,58,70,45.0,48.0,22,31.666666666666668,20,38.57142857142857,24.666666666666668,1,0
control_p00128,control,Female,30-44,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Republican,46.0,60,65,62,42,48,45,40,42,41,35,40,32,45,58,70,45.0,48.0,22,31.666666666666668,20,38.57142857142857,24.666666666666668,1,0
control_p00129,control,Female,60+,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Independent,61.916666666666664,72,74,73,61,64,60,62,58,57,55,57,50,63,35,45,64.5,65.0,68,57.0,66,64.0,34.833333333333336,2,0
control_p00130,control,Male,18-29,White / Caucasian,Bachelor's degree,"$168,000 or more",Republican,38.333333333333336,44,49,46,38,41,39,37,34,36,32,34,30,42,54,66,38.75,42.2,45,34.333333333333336,41,44.42857142857143,17.5,0,0
control_p00131,control,Female,30-44,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
control_p00132,control,Male,60+,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Independent,61.916666666666664,72,74,73,61,64,60,62,58,57,55,57,50,63,35,45,64.5,65.0,68,57.0,66,64.0,34.833333333333336,2,0
control_p00133,control,Female,60+,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,74.0,80,82,81,75,78,76,70,72,71,68,70,65,77,20,25,77.5,79.6,50,83.33333333333333,75,73.57142857142857,50.0,4,1
control_p00134,control,Female,30-44,White / Caucasian,Bachelor's degree,"Less than $30,000",Independent,55.666666666666664,62,66,64,55,59,57,54,52,53,49,51,46,58,37,50,55.5,57.6,67,54.0,61,59.42857142857143,30.666666666666668,2,0
control_p00135,control,Male,45-59,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Democrat,74.0,80,82,81,75,78,76,70,72,71,68,70,65,77,20,25,77.5,79.6,50,83.33333333333333,75,73.57142857142857,50.0,4,1
control_p00136,control,Female,60+,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Democrat,71.66666666666667,80,82,81,72,74,70,72,68,67,66,68,60,74,22,32,77.0,73.8,86,76.0,82,74.85714285714286,46.666666666666664,3,0
control_p00137,control,Female,30-44,Hispanic / Latino,Some college or Associate's degree,"$168,000 or more",Republican,40.25,46,51,48,40,43,41,39,36,38,34,36,31,44,52,64,40.75,44.0,47,36.0,43,46.285714285714285,19.166666666666668,0,0
control_p00138,control,Female,30-44,White / Caucasian,Master's degree / Professional degree,"Less than $30,000",Republican,46.0,60,65,62,42,48,45,40,42,41,35,40,32,45,58,70,45.0,48.0,22,31.666666666666668,20,38.57142857142857,24.666666666666668,1,0
control_p00139,control,Male,45-59,White / Caucasian,Less than high school,"$56,000 to $99,999",Democrat,69.08333333333334,76,79,78,69,72,70,68,65,67,62,64,59,71,24,35,68.5,69.0,83,69.33333333333333,76,70.0,38.666666666666664,4,0
control_p00140,control,Female,18-29,Black / African American,Master's degree / Professional degree,"$168,000 or more",Democrat,80.66666666666667,88,90,89,81,83,82,79,77,78,74,76,71,84,11,22,80.25,80.2,93,80.66666666666667,88,80.42857142857143,54.0,7,1
control_p00141,control,Female,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Democrat,71.66666666666667,80,82,81,72,74,70,72,68,67,66,68,60,74,22,32,77.0,73.8,86,76.0,82,74.85714285714286,46.666666666666664,3,0
control_p00142,control,Female,60+,Other,Less than high school,"Less than $30,000",Democrat,74.0,80,82,81,75,78,76,70,72,71,68,70,65,77,20,25,77.5,79.6,50,83.33333333333333,75,73.57142857142857,50.0,4,1
control_p00143,control,Male,45-59,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,46.0,60,65,62,42,48,45,40,42,41,35,40,32,45,58,70,45.0,48.0,22,31.666666666666668,20,38.57142857142857,24.666666666666668,1,0
control_p00144,control,Female,60+,White / Caucasian,Less than high school,"$56,000 to $99,999",Independent,48.58333333333333,55,59,57,48,52,50,47,44,46,42,44,39,51,44,57,48.0,51.0,56,45.333333333333336,52,52.42857142857143,22.5,1,0
control_p00145,control,Male,45-59,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Republican,46.0,60,65,62,42,48,45,40,42,41,35,40,32,45,58,70,45.0,48.0,22,31.666666666666668,20,38.57142857142857,24.666666666666668,1,0
control_p00146,control,Male,30-44,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Republican,50.583333333333336,62,65,63,48,52,49,50,47,45,42,44,40,52,48,58,51.0,55.6,46,38.0,42,53.714285714285715,23.166666666666668,1,0
control_p00147,control,Male,18-29,Asian / Asian American,Bachelor's degree,"$100,000 to $167,999",Democrat,74.0,80,82,81,75,78,76,70,72,71,68,70,65,77,20,25,77.5,79.6,50,83.33333333333333,75,73.57142857142857,50.0,4,1
control_p00148,control,Female,18-29,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Independent,61.916666666666664,72,74,73,61,64,60,62,58,57,55,57,50,63,35,45,64.5,65.0,68,57.0,66,64.0,34.833333333333336,2,0
control_p00149,control,Female,60+,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Independent,61.916666666666664,72,74,73,61,64,60,62,58,57,55,57,50,63,35,45,64.5,65.0,68,57.0,66,64.0,34.833333333333336,2,0
control_p00150,control,Female,30-44,White / Caucasian,Doctorate degree / Ph.D.,"Less than $30,000",Republican,39.25,45,50,47,39,42,40,38,35,37,33,35,30,43,53,65,39.75,43.0,46,35.0,42,45.285714285714285,18.5,0,0
control_p00151,control,Female,45-59,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,50.583333333333336,62,65,63,48,52,49,50,47,45,42,44,40,52,48,58,51.0,55.6,46,38.0,42,53.714285714285715,23.166666666666668,1,0
control_p00152,control,Female,30-44,Asian / Asian American,Some college or Associate's degree,"$56,000 to $99,999",Democrat,71.66666666666667,80,82,81,72,74,70,72,68,67,66,68,60,74,22,32,77.0,73.8,86,76.0,82,74.85714285714286,46.666666666666664,3,0
control_p00153,control,Female,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,58.333333333333336,65,69,67,58,61,59,57,54,56,51,54,49,61,34,47,57.75,59.8,72,58.0,65,61.57142857142857,31.333333333333332,2,0
control_p00154,control,Female,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,62.166666666666664,69,73,71,62,65,63,61,58,60,55,57,52,64,31,43,61.25,62.8,77,62.0,69,65.0,34.333333333333336,3,0
control_p00155,control,Male,45-59,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Republican,37.333333333333336,43,48,45,37,40,38,36,33,35,31,33,29,41,55,67,37.75,41.2,44,33.333333333333336,40,43.42857142857143,16.833333333333332,0,0
control_p00156,control,Male,45-59,White / Caucasian,Bachelor's degree,"Less than $30,000",Democrat,70.25,78,81,79,70,73,71,69,66,68,63,65,60,73,22,33,70.0,70.4,85,71.0,77,71.28571428571429,40.833333333333336,4,1
control_p00157,control,Male,60+,Hispanic / Latino,Master's degree / Professional degree,"$56,000 to $99,999",Independent,61.916666666666664,72,74,73,61,64,60,62,58,57,55,57,50,63,35,45,64.5,65.0,68,57.0,66,64.0,34.833333333333336,2,0
control_p00158,control,Female,60+,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Republican,38.333333333333336,44,49,46,38,41,39,37,34,36,32,34,30,42,54,66,38.75,42.2,45,34.333333333333336,41,44.42857142857143,17.0,0,0
control_p00159,control,Male,30-44,White / Caucasian,Bachelor's degree,"$168,000 or more",Republican,32.333333333333336,38,43,40,32,35,33,31,28,30,26,28,24,36,61,72,32.75,36.2,39,28.333333333333332,35,38.714285714285715,13.5,0,0
control_p00160,control,Female,30-44,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,61.916666666666664,72,74,73,61,64,60,62,58,57,55,57,50,63,35,45,64.5,65.0,68,57.0,66,64.0,34.833333333333336,2,0
control_p00161,control,Male,60+,White / Caucasian,Less than high school,"$56,000 to $99,999",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
control_p00162,control,Female,18-29,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Independent,63.99999999999999,71,75,73,64,67,65,62,60,61,57,59,54,66,29,41,63.25,64.6,79,64.0,71,66.85714285714286,38.5,3,1
control_p00163,control,Male,30-44,Black / African American,Bachelor's degree,"$100,000 to $167,999",Independent,61.916666666666664,72,74,73,61,64,60,62,58,57,55,57,50,63,35,45,64.5,65.0,68,57.0,66,64.0,34.833333333333336,2,0
control_p00164,control,Female,45-59,White / Caucasian,Less than high school,"Less than $30,000",Independent,61.916666666666664,72,74,73,61,64,60,62,58,57,55,57,50,63,35,45,64.5,65.0,68,57.0,66,64.0,34.833333333333336,2,0
control_p00165,control,Male,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Democrat,74.0,80,82,81,75,78,76,70,72,71,68,70,65,77,20,25,77.5,79.6,50,83.33333333333333,75,73.57142857142857,50.0,4,1
control_p00166,control,Male,60+,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Democrat,71.66666666666667,80,82,81,72,74,70,72,68,67,66,68,60,74,22,32,77.0,73.8,86,76.0,82,74.85714285714286,46.666666666666664,3,0
control_p00167,control,Other,30-44,White / Caucasian,Master's degree / Professional degree,"Less than $30,000",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
control_p00168,control,Female,60+,Hispanic / Latino,High school diploma / GED,"$168,000 or more",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
control_p00169,control,Male,30-44,Other,Master's degree / Professional degree,"$30,000 to $55,999",Republican,46.0,60,65,62,42,48,45,40,42,41,35,40,32,45,58,70,45.0,48.0,22,31.666666666666668,20,38.57142857142857,24.666666666666668,1,0
control_p00170,control,Female,45-59,Asian / Asian American,High school diploma / GED,"$56,000 to $99,999",Democrat,74.0,80,82,81,75,78,76,70,72,71,68,70,65,77,20,25,77.5,79.6,50,83.33333333333333,75,73.57142857142857,50.0,4,1
control_p00171,control,Male,45-59,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,52.833333333333336,59,64,61,52,56,54,51,49,50,46,48,44,55,40,53,52.0,55.0,61,49.333333333333336,56,56.42857142857143,26.833333333333332,1,0
control_p00172,control,Female,18-29,Black / African American,Bachelor's degree,"$168,000 or more",Republican,46.0,60,65,62,42,48,45,40,42,41,35,40,32,45,58,70,45.0,48.0,22,31.666666666666668,20,38.57142857142857,24.666666666666668,1,0
control_p00173,control,Male,60+,Hispanic / Latino,Some college or Associate's degree,"$30,000 to $55,999",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
control_p00174,control,Female,45-59,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
control_p00175,control,Male,60+,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,46.0,60,65,62,42,48,45,40,42,41,35,40,32,45,58,70,45.0,48.0,22,31.666666666666668,20,38.57142857142857,24.666666666666668,1,0
control_p00176,control,Female,60+,Hispanic / Latino,Less than high school,"$100,000 to $167,999",Democrat,71.66666666666667,80,82,81,72,74,70,72,68,67,66,68,60,74,22,32,77.0,73.8,86,76.0,82,74.85714285714286,46.666666666666664,3,0
control_p00177,control,Male,30-44,White / Caucasian,High school diploma / GED,"$168,000 or more",Republican,34.333333333333336,40,45,42,34,37,35,33,30,32,28,30,26,38,59,70,34.75,38.2,41,30.333333333333332,37,40.42857142857143,14.5,0,0
control_p00178,control,Female,60+,Black / African American,Bachelor's degree,"$168,000 or more",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
control_p00179,control,Female,18-29,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Democrat,74.08333333333333,82,85,83,74,77,75,72,70,71,67,69,64,77,18,29,73.75,74.4,89,75.66666666666667,82,75.14285714285714,46.666666666666664,5,1
control_p00180,control,Female,60+,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Independent,61.916666666666664,72,74,73,61,64,60,62,58,57,55,57,50,63,35,45,64.5,65.0,68,57.0,66,64.0,34.833333333333336,2,0
control_p00181,control,Female,60+,White / Caucasian,High school diploma / GED,"$168,000 or more",Democrat,72.25,80,83,81,72,75,73,71,68,70,65,67,62,75,20,31,72.0,72.4,87,73.66666666666667,80,73.57142857142857,42.833333333333336,5,1
control_p00182,control,Female,18-29,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Democrat,76.08333333333333,84,87,85,76,79,77,74,72,73,69,71,66,79,16,27,76.0,76.0,90,77.0,84,76.85714285714286,49.333333333333336,6,1
control_p00183,control,Male,60+,Black / African American,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,71.66666666666667,80,82,81,72,74,70,72,68,67,66,68,60,74,22,32,77.0,73.8,86,76.0,82,74.85714285714286,46.666666666666664,3,0
control_p00184,control,Male,60+,Black / African American,Some college or Associate's degree,"$56,000 to $99,999",Independent,66.0,73,77,75,66,69,67,64,62,63,59,61,56,68,27,38,65.5,66.6,81,67.0,74,68.14285714285714,36.333333333333336,4,0
control_p00185,control,Male,30-44,White / Caucasian,Master's degree / Professional degree,"Less than $30,000",Independent,61.916666666666664,72,74,73,61,64,60,62,58,57,55,57,50,63,35,45,64.5,65.0,68,57.0,66,64.0,34.833333333333336,2,0
control_p00186,control,Female,30-44,Asian / Asian American,Some college or Associate's degree,"$100,000 to $167,999",Independent,61.916666666666664,72,74,73,61,64,60,62,58,57,55,57,50,63,35,45,64.5,65.0,68,57.0,66,64.0,34.833333333333336,2,0
control_p00187,control,Female,45-59,Black / African American,Some college or Associate's degree,"Less than $30,000",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
control_p00188,control,Male,30-44,Hispanic / Latino,Master's degree / Professional degree,"$168,000 or more",Independent,61.916666666666664,72,74,73,61,64,60,62,58,57,55,57,50,63,35,45,64.5,65.0,68,57.0,66,64.0,34.833333333333336,2,0
control_p00189,control,Female,30-44,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Independent,53.833333333333336,60,65,62,53,57,55,52,50,51,47,49,45,56,39,52,53.25,55.6,63,51.0,58,57.285714285714285,28.0,2,0
